filename,width,height,class,xmin,ymin,xmax,ymax
test_image (1).jpg,1280,720,MTG Card,390,77,718,392
test_image (1).jpg,1280,720,MTG Card,586,162,948,535
test_image (10).jpg,1280,720,MTG Card,437,146,841,489
test_image (11).jpg,1280,720,MTG Card,673,135,1039,493
test_image (11).jpg,1280,720,MTG Card,354,198,744,568
test_image (12).jpg,1280,720,MTG Card,211,222,442,493
test_image (12).jpg,1280,720,MTG Card,447,218,654,484
test_image (13).jpg,1280,720,MTG Card,647,182,1005,446
test_image (14).jpg,1280,720,MTG Card,293,195,600,535
test_image (14).jpg,1280,720,MTG Card,659,255,939,612
test_image (15).jpg,1280,720,MTG Card,468,223,711,546
test_image (15).jpg,1280,720,MTG Card,657,173,976,535
test_image (15).jpg,1280,720,MTG Card,579,210,886,581
test_image (16).jpg,1280,720,MTG Card,777,217,1025,495
test_image (16).jpg,1280,720,MTG Card,521,202,760,466
test_image (16).jpg,1280,720,MTG Card,277,197,544,457
test_image (17).jpg,1280,720,MTG Card,490,206,901,645
test_image (18).jpg,1280,720,MTG Card,545,174,850,593
test_image (18).jpg,1280,720,MTG Card,308,180,688,639
test_image (19).jpg,1280,720,MTG Card,540,222,904,625
test_image (2).jpg,1280,720,MTG Card,496,227,697,504
test_image (20).jpg,1280,720,MTG Card,603,222,837,520
test_image (20).jpg,1280,720,MTG Card,324,203,574,489
test_image (3).jpg,1280,720,MTG Card,520,216,862,498
test_image (3).jpg,1280,720,MTG Card,549,277,921,612
test_image (4).jpg,1280,720,MTG Card,501,198,813,532
test_image (5).jpg,1280,720,MTG Card,417,190,742,542
test_image (6).jpg,1280,720,MTG Card,455,230,801,527
test_image (7).jpg,1280,720,MTG Card,475,122,997,536
test_image (8).jpg,1280,720,MTG Card,418,201,837,552
test_image (9).jpg,1280,720,MTG Card,492,143,917,574
